signal_strength_dbm,throughput_mbps,latency_ms
-90.85,13.28,25.83
-82.02,13.86,59.18
-66.43,23.77,22.12
-90.76,3.22,40.72
-72.01,49.65,23.66
-38.53,38.51,24.75
-95.0,0.95,40.92
-67.64,55.98,33.9
-66.79,15.75,64.29
-60.59,82.54,18.45
-60.8,28.8,19.13
-28.88,324.71,10.9
-67.54,46.88,33.29
-77.9,17.3,33.36
-67.1,42.0,94.41
-72.65,11.96,131.86
-81.03,7.3,27.51
-59.88,61.06,11.61
-64.16,20.82,15.7
-64.7,17.42,87.81
-73.99,20.37,71.45
-68.94,54.72,23.97
-63.48,87.46,17.62
-86.66,8.51,25.29
-72.23,15.21,20.88
-79.87,23.3,327.67
-58.97,26.14,24.52
-66.42,21.32,24.22
-71.84,17.41,25.9
-53.56,14.61,79.64
-64.88,17.77,45.53
-80.01,10.67,36.25
-31.87,99.03,66.09
-83.21,7.22,30.17
-72.56,11.49,500.0
-60.72,40.89,8.71
-73.56,26.91,329.33
-53.79,90.83,5.75
-76.51,9.12,30.13
-41.07,63.21,14.47
-73.81,42.7,21.56
-77.17,37.04,23.08
-93.46,20.37,26.42
-60.38,19.32,33.57
-82.93,16.08,94.72
-95.0,0.5,57.75
-95.0,5.41,205.74
-62.49,31.0,13.85
-75.9,36.2,30.94
-77.92,8.84,40.19
-83.51,13.49,22.4
-72.02,81.18,9.65
-71.18,13.67,101.17
-64.13,27.73,17.5
-68.2,13.8,103.07
-73.04,4.8,31.04
-91.49,0.96,206.94
-67.43,17.17,188.04
-69.13,51.08,28.49
-83.19,12.32,121.51
-67.74,46.07,187.47
-95.0,1.17,32.21
-59.94,31.85,14.47
-61.16,15.88,318.53
-81.63,48.87,16.82
-65.17,69.68,24.27
-77.67,14.89,192.22
-68.29,13.91,82.43
-95.0,0.69,117.86
-72.87,14.69,40.78
-76.88,48.35,18.46
-81.98,7.34,42.99
-89.54,0.54,500.0
-57.1,98.43,4.79
-92.03,9.86,105.08
-75.98,26.49,34.8
-82.84,6.6,73.86
-95.0,4.68,35.67
-82.83,24.49,29.83
-54.78,29.27,43.5
-68.79,13.18,500.0
-68.09,41.18,16.34
-49.22,87.52,31.42
-57.97,28.66,22.1
-47.59,75.88,500.0
-84.34,4.14,65.16
-70.87,65.02,13.53
-80.13,7.49,95.02
-63.43,22.27,18.39
-75.59,24.34,73.18
-81.26,22.31,61.56
-83.34,0.5,27.4
-42.15,43.12,14.14
-55.33,25.33,41.95
-65.41,17.25,46.48
-62.14,22.34,43.64
-60.43,22.68,31.21
-66.17,25.41,25.24
-31.88,54.64,17.66
-64.0,19.37,154.49
-61.84,23.54,27.76
-88.15,6.16,56.84
-68.59,10.19,116.9
-72.24,54.3,18.28
-61.54,17.87,52.33
-73.54,59.48,20.84
-70.15,50.61,28.45
-72.24,30.47,15.25
-74.91,12.4,27.13
-95.0,0.5,71.05
-71.35,13.57,48.89
-56.71,19.84,84.92
-66.59,35.86,12.82
-81.35,15.95,73.11
-95.0,4.15,500.0
-51.87,94.73,23.47
-80.5,11.66,26.71
-52.84,74.02,63.71
-68.79,50.15,27.46
-67.32,52.95,47.79
-59.55,16.66,500.0
-76.22,49.39,30.02
-72.58,11.12,19.85
-29.73,185.6,11.12
-37.65,73.5,500.0
-77.06,8.52,489.54
-33.05,55.09,15.86
-91.8,21.07,24.53
-71.02,28.74,162.05
-77.22,8.8,32.02
-46.05,51.92,195.21
-76.25,15.64,43.23
-63.49,10.39,79.17
-81.87,35.11,21.69
-86.13,66.87,15.33
-76.95,11.8,34.51
-55.81,21.98,78.44
-70.92,90.63,18.8
-76.86,9.46,55.42
-85.24,10.26,79.45
-67.83,19.94,31.55
-66.19,17.82,32.66
-76.14,13.65,500.0
-68.13,20.12,20.86
-73.91,45.51,20.39
-77.96,29.54,36.09
-70.89,47.94,18.0
-64.47,59.02,48.01
-74.75,9.61,70.0
-72.49,19.76,335.3
-84.0,1.73,31.96
-78.64,22.49,94.71
-48.34,43.8,11.91
-62.25,53.43,70.9
-62.82,35.33,12.14
-69.14,42.39,40.99
-95.0,8.27,38.51
-95.0,7.46,73.66
-77.7,2.51,500.0
-80.12,7.83,26.75
-79.61,12.27,29.94
-71.81,23.73,16.95
-62.42,18.68,39.02
-82.47,8.98,25.16
-87.39,9.58,31.25
-90.71,8.48,500.0
-84.05,8.1,43.8
-85.11,0.5,122.45
-61.95,60.82,9.03
-51.54,20.84,148.11
-92.13,5.02,20.5
-86.37,2.72,80.83
-52.33,71.17,93.85
-71.67,10.16,134.71
-93.0,1.81,142.5
-71.03,11.52,59.41
-87.44,6.11,21.13
-59.9,23.48,22.71
-73.17,20.02,48.73
-74.59,6.05,44.14
-51.19,68.6,63.85
-84.14,16.09,32.03
-67.07,10.08,68.54
-81.18,20.59,27.45
-71.64,36.67,191.24
-70.09,24.76,14.96
-84.39,11.9,58.61
-83.56,9.61,48.63
-47.7,28.69,500.0
-81.38,8.61,41.25
-66.8,54.07,24.33
-61.8,30.39,17.92
-73.41,19.52,26.5
-57.93,11.0,69.8
-83.28,19.48,86.81
-83.71,12.66,193.76
-59.6,62.04,12.22
-88.13,5.48,500.0
-81.69,8.6,73.66
-69.91,24.93,13.76
-89.25,17.41,23.34
-63.88,44.54,36.55
-66.38,19.42,62.08
-80.45,12.68,53.55
-70.64,17.33,22.36
-53.9,58.38,5.91
-78.63,1.52,124.19
-71.18,34.53,238.12
-94.29,0.5,83.12
-95.0,0.5,86.84
-65.17,12.6,119.85
-62.35,66.18,9.3
-57.85,45.59,9.94
-55.31,24.87,26.71
-95.0,6.12,133.2
-20.5,74.49,13.81
-76.04,12.46,18.25
-51.14,33.36,26.92
-39.06,43.21,30.7
-92.85,4.01,21.99
-59.72,22.54,95.27
-66.56,17.11,56.34
-82.49,13.29,41.33
-58.48,32.95,13.16
-92.95,0.5,252.12
-87.55,7.97,500.0
-72.83,24.09,118.57
-77.01,30.23,33.53
-78.08,12.29,25.7
-90.91,5.82,35.54
-64.69,18.48,74.35
-94.43,3.47,61.15
-51.34,24.35,106.81
-95.0,4.47,105.26
-95.0,0.5,46.09
-80.33,33.87,20.45
-55.3,70.91,4.3
-56.55,23.85,77.05
-75.68,27.03,40.42
-53.29,110.81,4.03
-77.31,156.39,11.14
-76.85,14.46,28.49
-56.03,27.22,24.28
-48.56,32.5,39.14
-91.11,0.5,112.58
-78.99,19.38,57.2
-69.3,45.79,98.76
-68.35,17.25,35.37
-83.02,13.09,42.93
-66.61,80.05,16.49
-77.52,155.47,14.94
-95.0,5.75,500.0
-83.57,19.73,36.37
-80.29,7.28,69.71
-74.24,42.43,24.95
-77.67,45.99,33.01
-57.31,10.48,85.79
-68.8,11.4,57.36
-61.89,27.56,19.83
-95.0,6.2,25.43
-54.25,54.15,6.51
-68.43,36.87,133.17
-54.53,18.33,316.11
-91.81,4.23,103.99
-57.54,38.87,12.65
-53.01,36.48,16.54
-70.77,39.88,59.24
-66.02,14.1,50.97
-51.45,95.4,16.57
-44.06,34.24,52.29
-95.0,6.54,91.83
-84.23,21.11,20.46
-66.88,16.45,45.09
-75.03,30.13,69.95
-76.42,14.02,49.34
-69.87,15.01,39.08
-50.37,76.23,232.16
-59.68,48.62,37.82
-67.56,14.1,500.0
-65.57,17.63,55.9
-53.61,154.5,5.2
-20.99,43.91,317.69
-82.7,5.18,32.03
-95.0,0.5,46.62
-90.97,15.1,28.01
-66.01,57.77,4.86
-81.23,28.29,23.65
-69.34,20.68,22.78
-61.21,19.04,40.38
-71.49,17.57,26.43
-54.63,58.06,316.93
-55.49,37.31,10.82
-65.28,13.0,44.88
-95.0,1.65,63.43
-90.46,9.62,29.76
-80.62,7.78,113.2
-95.0,3.73,48.14
-78.01,34.31,15.75
-65.02,66.12,20.33
-67.57,16.55,81.97
-74.46,35.21,40.87
-95.0,2.23,86.3
-84.91,7.58,500.0
-82.54,32.01,21.62
-23.69,57.74,16.19
-59.25,19.72,128.95
-75.31,25.22,17.2
-47.97,59.02,84.45
-93.79,6.79,117.87
-94.61,3.72,39.37
-68.11,41.34,37.41
-57.39,31.72,18.21
-79.07,10.56,21.19
-84.32,0.5,340.48
-63.41,10.36,500.0
-36.66,69.02,9.09
-82.42,15.02,45.35
-83.19,15.9,49.39
-79.16,18.75,62.05
-63.7,26.43,32.7
-69.26,12.29,500.0
-78.19,20.81,95.91
-72.81,11.43,38.42
-93.47,25.68,23.4
-70.41,9.78,93.31
-58.68,17.58,500.0
-70.93,29.8,11.9
-71.99,13.68,96.22
-93.94,8.05,66.88
-53.54,108.03,15.92
-68.1,17.43,33.19
-69.21,45.74,46.15
-77.25,65.35,20.56
-80.49,3.84,330.2
-81.23,3.01,36.33
-63.01,23.5,20.13
-66.54,101.59,10.99
-86.61,2.28,28.13
-72.03,11.13,71.42
-72.29,39.77,14.14
-92.57,7.73,143.44
-78.56,19.05,46.82
-69.47,19.53,17.46
-65.47,56.77,7.49
-95.0,6.47,45.73
-95.0,0.5,44.3
-68.01,52.63,13.91
-83.74,5.67,34.76
-56.24,101.47,20.36
-95.0,0.5,258.01
-95.0,5.12,167.91
-41.46,63.98,10.89
-64.74,14.59,65.47
-88.34,0.96,27.94
-60.94,18.23,34.75
-67.26,69.95,19.0
-45.78,60.51,6.9
-81.58,11.54,54.86
-86.88,5.21,37.4
-72.88,24.06,65.69
-81.17,15.67,102.2
-81.76,18.27,64.44
-75.78,34.53,34.82
-75.13,20.27,500.0
-91.87,2.98,179.32
-82.21,21.29,87.12
-73.28,14.76,29.88
-49.26,34.83,15.51
-33.8,90.7,125.22
-74.55,44.95,25.02
-74.47,36.83,35.26
-88.35,8.96,42.07
-89.03,8.29,166.77
-56.91,17.53,184.3
-78.9,16.81,76.53
-89.96,5.28,85.95
-26.9,137.91,51.67
-95.0,2.39,40.03
-73.3,8.86,81.4
-64.5,42.98,43.15
-95.0,3.72,28.44
-71.28,50.2,22.2
-86.2,1.74,84.34
-82.8,6.94,41.64
-51.7,239.38,2.24
-72.57,32.74,12.53
-95.0,0.5,181.94
-76.16,8.54,63.31
-95.0,3.43,30.57
-76.53,34.57,35.1
-37.79,39.22,20.06
-27.39,205.8,11.52
-48.66,23.28,62.16
-94.75,6.05,30.24
-83.06,7.15,32.05
-32.06,145.43,8.1
-83.3,11.14,101.28
-72.23,39.89,69.5
-83.96,6.98,129.8
-79.02,6.76,52.54
-57.1,27.21,51.23
-66.44,19.11,28.68
-59.01,78.4,23.04
-41.03,102.73,2.76
-67.84,24.5,23.43
-57.0,67.07,53.25
-78.49,18.33,24.94
-87.04,22.16,35.48
-42.85,33.4,71.78
-80.91,15.1,36.09
-48.61,33.08,24.62
-66.28,19.5,20.18
-80.79,38.76,20.24
-76.25,11.13,61.56
-72.5,31.09,58.79
-63.59,14.9,153.03
-79.96,6.65,30.69
-71.26,12.77,157.53
-65.0,24.02,15.13
-86.83,3.78,34.81
-80.89,22.61,39.46
-63.01,23.6,19.43
-67.33,11.72,126.59
-69.79,126.75,8.05
-59.38,22.21,25.35
-82.23,18.21,29.38
-95.0,5.98,27.34
-64.07,20.25,25.83
-76.16,25.35,15.47
-76.86,24.21,76.77
-68.29,58.24,21.6
-78.6,27.5,245.93
-83.14,14.53,70.47
-71.06,65.42,18.94
-74.8,15.29,35.99
-72.37,26.66,15.14
-63.35,18.14,86.43
-91.78,5.02,33.59
-80.48,7.57,38.3
-68.48,18.72,38.5
-94.02,0.5,145.94
-73.41,36.46,74.58
-62.2,19.32,30.52
-80.17,9.16,54.7
-67.02,39.86,11.25
-86.96,0.5,47.48
-83.93,8.38,500.0
-66.41,15.39,104.05
-80.28,3.92,103.2
-52.93,91.58,27.75
-63.71,23.08,19.91
-48.35,65.7,4.19
-67.12,19.37,29.5
-95.0,5.48,92.25
-78.12,8.59,326.44
-65.15,66.76,25.93
-95.0,4.41,36.53
-80.61,26.19,28.71
-72.75,5.54,500.0
-80.89,25.4,35.23
-85.6,3.11,33.54
-87.34,13.34,62.25
-62.38,38.98,8.85
-82.66,21.28,38.59
-51.37,33.84,24.38
-76.17,11.1,62.66
-65.38,10.0,76.19
-81.63,3.94,329.33
-71.27,18.5,34.87
-71.17,10.09,50.51
-75.41,7.91,256.88
-86.77,5.82,500.0
-69.81,35.42,90.63
-34.3,41.21,23.73
-80.62,30.23,27.47
-46.24,73.98,5.3
-68.63,56.54,26.21
-95.0,2.94,174.69
-60.25,25.73,14.62
-70.9,35.3,240.66
-94.23,11.63,22.64
-95.0,0.99,168.05
-55.38,19.95,184.91
-78.0,32.32,25.73
-89.59,0.71,102.31
-69.96,43.5,36.89
-76.64,28.7,35.34
-82.74,22.33,32.44
-58.34,62.95,70.55
-75.79,32.17,35.46
-57.46,91.84,13.66
-65.0,178.6,8.5
-59.01,109.49,7.11
-76.39,4.21,50.18
-49.39,123.41,9.35
-73.57,14.75,336.35
-68.11,16.71,27.7
-87.38,13.39,34.23
-80.11,16.28,20.8
-24.27,39.02,35.24
-52.5,31.57,35.53
-74.28,4.46,500.0
-64.59,41.66,12.38
-43.86,95.52,56.47
-95.0,3.05,34.05
-93.26,4.57,53.18
-64.51,37.81,9.22
-68.03,56.36,39.84
-49.62,33.27,24.85
-55.73,41.1,245.13
-95.0,2.54,126.53
-74.26,28.83,328.55
-24.55,162.36,15.6
-80.99,9.04,36.52
-95.0,3.6,38.38
-79.66,14.38,29.15
-76.57,12.05,47.33
-58.86,15.71,53.33
-75.54,31.04,66.39
-86.98,16.36,34.77
-79.49,16.36,19.51
-79.29,9.94,37.95
-72.68,40.1,46.43
-42.91,59.16,7.66
-74.42,20.47,67.61
-71.32,10.66,500.0
-45.9,331.3,11.96
-70.8,21.2,24.82
-67.1,125.67,10.83
-95.0,6.37,28.57
-48.71,62.22,8.86
-62.02,44.2,5.14
-70.57,9.25,156.74
-89.13,2.91,500.0
-80.27,12.93,88.93
-89.72,33.1,24.24
-53.51,35.45,16.64
-91.64,3.19,43.73
-86.0,4.47,31.45
-57.1,88.7,13.15
-67.15,21.78,21.38
-84.35,59.58,17.97
-70.9,13.18,84.56
-79.74,15.11,47.87
-62.5,31.84,12.09
-77.33,39.83,23.58
-75.25,39.82,16.42
-59.68,33.5,106.45
-89.57,7.13,31.61
-67.21,118.76,12.32
-86.76,14.18,30.42
-89.67,0.99,57.18
-45.93,53.23,9.77
-73.99,35.98,102.58
-78.68,10.78,49.29
-95.0,7.71,128.36
-53.56,30.85,24.35
-67.82,26.52,25.86
-87.8,13.59,32.16
-80.59,55.75,12.92
-49.34,17.8,500.0
-67.3,43.67,28.18
-48.78,57.57,5.46
-50.46,40.28,13.22
-49.44,27.55,107.66
-79.07,43.72,20.43
-81.67,4.05,65.01
-48.43,27.52,76.97
-57.39,17.72,155.54
-57.27,20.4,182.43
-70.56,48.3,7.84
-59.69,20.08,66.33
-90.92,0.5,51.47
-50.83,31.9,22.98
-64.59,29.41,12.44
-61.46,19.49,59.89
-71.5,11.11,494.83
-75.46,30.35,82.64
-79.91,19.33,31.8
-80.01,6.12,68.58
-74.01,20.49,15.25
-33.5,43.57,31.73
-68.46,10.17,500.0
-39.26,114.13,35.41
-81.41,1.46,61.81
-70.96,7.58,239.84
-95.0,0.5,135.78
-79.8,26.73,48.11
-67.26,10.47,40.51
-69.45,18.83,31.63
-73.18,53.94,15.8
-73.75,38.09,39.2
-25.46,62.57,16.21
-95.0,4.5,20.61
-67.13,22.96,31.87
-59.16,83.48,19.98
-73.78,8.99,139.27
-79.95,21.23,194.61
-70.77,13.55,88.17
-59.08,31.89,13.05
-76.44,24.27,88.08
-71.47,2.91,103.06
-38.13,29.55,480.27
